Id,Title,DOI,Year,Source,Authors,Link
"T21","Run-Time Reliability Estimation of Microservice Architectures","10.1109/ISSRE.2018.00014",2018,"IEEE, SCOPUS","R. Pietrantuono; S. Russo; A. Guerriero","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8539066"
"T26","EvoMaster: Evolutionary Multi-context Automated System Test Generation","10.1109/ICST.2018.00046",2018,"IEEE, SCOPUS","A. Arcuri","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8367066"
"T28","RESTful API Automated Test Case Generation","10.1109/QRS.2017.11",2017,"IEEE, SCOPUS","A. Arcuri","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8009904"
"T30","What Makes Test Programs Similar in Microservices Applications?","10.1016/j.jss.2023.111674",2023,"ACM, SCOPUS","De Angelis, Emanuele and De Angelis, Guglielmo and Pellegrini, Alessandro and Proietti, Maurizio","https://doi.org/10.1016/j.jss.2023.111674"
"T33","Comparison of Open-Source Runtime Testing Tools for Microservices","10.1007/s11219-022-09583-4",2022,"ACM, SCOPUS, SPRINGER","Sotomayor, Juan P. and Allala, Sai Chaithra and Santiago, Dionny and King, Tariq M. and Clarke, Peter J.","https://doi.org/10.1007/s11219-022-09583-4"
"T36","A Discrete Dynamic Artificial Bee Colony with Hyper-Scout for RESTful Web Service API Test Suite Generation","10.1016/j.asoc.2021.107246",2021,"ACM, SCOPUS","Sahin, Omur and Akay, Bahriye","https://doi.org/10.1016/j.asoc.2021.107246"
"T37","Automatic Ex-Vivo Regression Testing of Microservices","10.1145/3387903.3389309",2020,"ACM, SCOPUS","Gazzola, Luca and Goldstein, Maayan and Mariani, Leonardo and Segall, Itai and Ussi, Luca","https://doi.org/10.1145/3387903.3389309"
"T38","An Architecture to Automate Performance Tests on Microservices","10.1145/3011141.3011179",2016,"ACM, SCOPUS","de Camargo, Andr'{e} and Salvadori, Ivan and Mello, Ronaldo dos Santos and Siqueira, Frank","https://doi.org/10.1145/3011141.3011179"
"T39","DevOpRET: Continuous reliability testing in DevOps","10.1002/smr.2298",2023,"SCOPUS","Bertolino A., Angelis G.D., Guerriero A., Miranda B., Pietrantuono R., Russo S.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088248050&doi=10.1002%2fsmr.2298&partnerID=40&md5=7e6aa3c834bb767e1422efdaf28f9791"
"T43","ExVivoMicroTest: ExVivo Testing of Microservices","10.1002/smr.2452",2023,"SCOPUS","Gazzola L., Goldstein M., Mariani L., Mobilio M., Segall I., Tundo A., Ussi L.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128909496&doi=10.1002%2fsmr.2452&partnerID=40&md5=271095f17a3c02280b204e5901f3162e"
"T45","Assessing Black-box Test Case Generation Techniques forÿMicroservices","10.1007/978-3-031-14179-9_4",2022,"SCOPUS, SPRINGER","Giamattei L., Guerriero A., Pietrantuono R., Russo S.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138006382&doi=10.1007%2f978-3-031-14179-9_4&partnerID=40&md5=64cb9d3f5e2f41eb1c4a3f0b2524e823"
"T46","Record and Replay of Online Traffic for Microservices with Automatic Mocking Point Identification","10.1109/ICSE-SEIP55303.2022.9793867",2022,"SCOPUS","Liu J., Liu J., Di P., Liu A.X., Zhong Z.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132801592&doi=10.1109%2fICSE-SEIP55303.2022.9793867&partnerID=40&md5=11cafb0da2ce83ef40f0d2e821d8bd89"
"T56","Does PageRank apply to service ranking in microservice regression testing?","10.1007/s11219-021-09579-6",2022,"SCOPUS, SPRINGER","Chen L., Wu J., Yang H., Zhang K.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123484468&doi=10.1007%2fs11219-021-09579-6&partnerID=40&md5=5e9b85c7413d39e98d724baa58be6820"
"T57","Automated black-box testing of nominal and error scenarios in RESTful APIs","10.1002/stvr.1808",2022,"SCOPUS","Corradini D., Zampieri A., Pasqua M., Viglianisi E., Dallago M., Ceccato M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123472911&doi=10.1002%2fstvr.1808&partnerID=40&md5=098b93a71f1fccbb9411cb9a688a6dc8"
"T58","Automatic generation of smoke test suites for kubernetes","10.1145/3533767.3543298",2022,"SCOPUS","Cannavacciuolo C., Mariani L.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136805097&doi=10.1145%2f3533767.3543298&partnerID=40&md5=b9fe6952f454720e74fdef937cc8eaf0"
"T65","A Study on the Aging and Fault Tolerance of Microservices in Kubernetes","10.1109/ACCESS.2022.3231191",2022,"SCOPUS","Flora J., Goncalves P., Teixeira M., Antunes N.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146233675&doi=10.1109%2fACCESS.2022.3231191&partnerID=40&md5=94c0c7a9aefa864870d9200bf0c707cd"
"T72","Cipc: A change impact propagation computing based technique for microservice regression testing prioritization","10.1155/2021/2912240",2021,"SCOPUS","Chen L., Yu X., Wu J., Yang H.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120830634&doi=10.1155%2f2021%2f2912240&partnerID=40&md5=4dcc8e0c12d26dc76e1a0026cb2b4965"
"T74","My Services Got Old! Can Kubernetes Handle the Aging of Microservices?","10.1109/ISSREW53611.2021.00042",2021,"SCOPUS","Flora J., Goncalves P., Teixeira M., Antunes N.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126938427&doi=10.1109%2fISSREW53611.2021.00042&partnerID=40&md5=1023ee02c8980bd676e968bbf1e8e5f2"
"T77","Observability and chaos engineering on system calls for containerized applications in Docker","10.1016/j.future.2021.04.001",2021,"SCOPUS","Simonsson J., Zhang L., Morin B., Baudry B., Monperrus M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85104285116&doi=10.1016%2fj.future.2021.04.001&partnerID=40&md5=a9ee766d1f4814e39ddbdfc858a81b9f"
"T80","Service-level fault injection testing","10.1145/3472883.3487005",2021,"SCOPUS","Meiklejohn C.S., Estrada A., Song Y., Miller H., Padhye R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119267857&doi=10.1145%2f3472883.3487005&partnerID=40&md5=df1c5db4620f5c75655e35379311be47"
"T83","Verification of Microservices Using Metamorphic Testing","10.1007/978-3-030-38991-8_10",2020,"SCOPUS, SPRINGER","Luo G., Zheng X., Liu H., Xu R., Nagumothu D., Janapareddi R., Zhuang E., Liu X.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082142385&doi=10.1007%2f978-3-030-38991-8_10&partnerID=40&md5=672e1b0d0fc2ff33fc6b90956355d140"
"T84","Testing microservice architectures for operational reliability","10.1002/stvr.1725",2020,"SCOPUS","Pietrantuono R., Russo S., Guerriero A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076794331&doi=10.1002%2fstvr.1725&partnerID=40&md5=6e46f8f124833347e7c779a0f125cdaa"
"T85","Microservices: A performance tester's dream or nightmare?","10.1145/3358960.3379124",2020,"SCOPUS","Eismann S., Bezemer C.-P., Shang W., Okanovi? D., Van Hoorn A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85085919253&doi=10.1145%2f3358960.3379124&partnerID=40&md5=455a9f26d3dbf08578fe068636b995e1"
"T96","Graph-based and scenario-driven microservice analysis, retrieval, and testing","10.1016/j.future.2019.05.048",2019,"SCOPUS","Ma S.-P., Fan C.-Y., Chuang Y., Liu I.-H., Lan C.-W.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066310960&doi=10.1016%2fj.future.2019.05.048&partnerID=40&md5=73ca8cb8a9bed6953cfaf8965361be74"
"T110","Gremlin: Systematic Resilience Testing of Microservices","10.1109/ICDCS.2016.11",2016,"SCOPUS","Heorhiadi V., Rajagopalan S., Jamjoom H., Reiter M.K., Sekar V.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84985990731&doi=10.1109%2fICDCS.2016.11&partnerID=40&md5=7c221f43803c7a530d73df76633c19e9"
"T114","Learning-based testing of distributed microservice architectures: Correctness and fault injection","10.1007/978-3-662-49224-6_1",2015,"SCOPUS, SPRINGER","Meinke K., Nycander P.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956611913&doi=10.1007%2f978-3-662-49224-6_1&partnerID=40&md5=5600beaf5547ed6f98cd28a9be4218d6"
"T120","A microservice regression testing selection approach based on belief propagation","10.1186/s13677-023-00398-7",2023,"SPRINGER","Li-zhe ChenJi WuHai-yan YangKui Zhang","http://rd.springer.com/article/10.1186/s13677-023-00398-7"
"T164","On Persistent Implications ofÿE2E Testing","10.1007/978-3-031-08965-7_16",2022,"SPRINGER","Karel FrajtakTomas Cerny","http://rd.springer.com/chapter/10.1007/978-3-031-08965-7_16"
"T175","Genetic-based web regression testing: an ontology-based multi-objective evolutionary framework to auto-regression testing of web applications","10.1007/s11761-020-00312-y",2021,"SPRINGER","Maryam Nooraei Abadeh","http://rd.springer.com/article/10.1007/s11761-020-00312-y"
"T188","On Testing Microservice Systems","10.1007/978-3-030-63092-8_40",2021,"SPRINGER","Arne KoschelIrina AstrovaMirco BartelsMark HelmersMarcel Lyko","http://rd.springer.com/chapter/10.1007/978-3-030-63092-8_40"
"T193","Comparison of End-to-End Testing Tools for Microservices: A Case Study","10.1007/978-3-030-68285-9_39",2021,"SPRINGER","Cristian Mart¡nez Hern ndezAlexandra Mart¡nezChristian Quesada-L¢pezMarcelo Jenkins","http://rd.springer.com/chapter/10.1007/978-3-030-68285-9_39"
"T220","RESTest: Black-Box Constraint-Based Testing of RESTful Web APIs","10.1007/978-3-030-65310-1_33",2020,"SPRINGER","Alberto Martin-LopezSergio SeguraAntonio Ruiz-Cort‚s","http://rd.springer.com/chapter/10.1007/978-3-030-65310-1_33"
"T256","A Quantitative Approach for the Assessment of Microservice Architecture Deployment Alternatives by Automated Performance Testing","10.1007/978-3-030-00761-4_11",2018,"SPRINGER","Alberto AvritzerVincenzo FermeAndrea JanesBarbara RussoHenning SchulzAndr‚ van Hoorn","http://rd.springer.com/chapter/10.1007/978-3-030-00761-4_11"
"T285","Push-Button Reliability Testing for Cloud-Backed Applications with Rainmaker","",2023,"ACM","Chen Y., Sun X., Nath S., Yang Z., Xu T.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159301970&partnerID=40&md5=6e3554cb29ce36dd05b2688a9ff37da2"
"T299","ARTE: Automated Generation of Realistic Test Inputs for Web APIs","10.1109/TSE.2022.3150618",2023,"SNOWBALL 1 (FORWARD)","Alonso J.C.; Martin-Lopez A.; Segura S.; Garcia J.M.; Ruiz-Cortes A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124835097&doi=10.1109%2fTSE.2022.3150618&partnerID=40&md5=ace2b83fcfb2af0115d9e1300e021d74"
"T317","Testing RESTful APIs - Use Case: RESTful API for Solving Multidimensional Time-Independent Schr”dinger Equation","",2022,"ACM","Dimoski D.; Koteska B.; Pejov L.; Mishev A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139844817&partnerID=40&md5=a32173a3f1c4f4b3ab36177ab8378867"
"T342","Morest: Model-based RESTful API Testing with Execution Feedback","10.1145/3510003.3510133",2022,"SNOWBALL 1 (FORWARD)","Liu Y.; Li Y.; Deng G.; Liu Y.; Wan R.; Wu R.; Ji D.; Xu S.; Bao M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133507669&doi=10.1145%2f3510003.3510133&partnerID=40&md5=ec6223380b4c57782cde1a15fe5ac16c"
"T353","Automated Testing and Resilience of Microservice's Network-link using Istio Service Mesh","10.23919/FRUCT54823.2022.9770890",2022,"SNOWBALL 1 (FORWARD)","Karn R.R.; Das R.; Pant D.R.; Heikkonen J.; Kanth R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130365842&doi=10.23919%2fFRUCT54823.2022.9770890&partnerID=40&md5=eb5ca8a4ce3e75fe7750d03a1e90bfec"
"T354","Combinatorial Testing of RESTful APIs","10.1145/3510003.3510151",2022,"SNOWBALL 1 (FORWARD)","Wu H.; Xu L.; Niu X.; Nie C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130460611&doi=10.1145%2f3510003.3510151&partnerID=40&md5=5e611c44d6c1b2bd4f0d6f047f3c70f7"
"T366","JavaScript Instrumentation for Search-Based Software Testing: A Study with RESTful APIs","10.1109/ICST53961.2022.00022",2022,"SNOWBALL 1 (FORWARD)","Zhang, Man and Belhadi, Asma and Arcuri, Andrea","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133304079&doi=10.1109%2fICST53961.2022.00022&partnerID=40&md5=2049e5d25278d7c6faebdf8487074a2c"
"T367","RestTestGen: An Extensible Framework for Automated Black-box Testing of RESTful APIs","10.1109/ICSME55016.2022.00068",2022,"SNOWBALL 1 (FORWARD)","Corradini D.; Zampieri A.; Pasqua M.; Ceccato M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146241438&doi=10.1109%2fICSME55016.2022.00068&partnerID=40&md5=9fa3109241ccdfa9b570c5b658b82c76"
"T368","A Method of Automated Mock Data Generation for RESTful API Testing","10.1109/RIVF55975.2022.10013835",2022,"SNOWBALL 1 (FORWARD)","Thu D.T.H.; Quang L.D.; Nguyen D.-A.; Hung P.N.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147324963&doi=10.1109%2fRIVF55975.2022.10013835&partnerID=40&md5=94398e44a538b31e08ebc22cc0c5e1eb"
"T372","API Message-Driven Regression Testing Framework","10.3390/electronics11172671",2022,"SNOWBALL 1 (FORWARD)","Demircio?lu E.D.; Kalipsiz O.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137799173&doi=10.3390%2felectronics11172671&partnerID=40&md5=504a875c30af695123dd6c1b46d0ae98"
"T375","Morest: Industry Practice of Automatic RESTful API Testing","10.1145/3551349.3559498",2022,"SNOWBALL 1 (FORWARD)","Liu Y.; Li Y.; Liu Y.; Wan R.; Wu R.; Liu Q.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146920711&doi=10.1145%2f3551349.3559498&partnerID=40&md5=fca8143814cebf56c1bbb71e8eee36e6"
"T378","Version-based and risk-enabled testing, monitoring, and visualization of microservice systems","10.1002/smr.2429",2022,"SNOWBALL 1 (FORWARD)","Ma S.-P.; Liu I.-H.; Chen C.-Y.; Wang Y.-T.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122932634&doi=10.1002%2fsmr.2429&partnerID=40&md5=c42d45e40290ccfb9df9160d67172dcd"
"T384","Automated generation of test oracles for RESTful APIs","10.1145/3540250.3559080",2022,"SNOWBALL 1 (FORWARD)","Alonso J.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143055255&doi=10.1145%2f3540250.3559080&partnerID=40&md5=938dc45359bcfb44d8e91152db3ea374"
"T386","Online testing of RESTful APIs: promises and challenges","10.1145/3540250.3549144",2022,"SNOWBALL 1 (FORWARD)","Martin-Lopez A.; Segura S.; Ruiz-Cort‚s A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143079654&doi=10.1145%2f3540250.3549144&partnerID=40&md5=3d8b47943544763405dc21fec27ef386"
"T396","Automated test generation for REST APIs: No time to rest yet","10.1145/3533767.3534401",2022,"SNOWBALL 1 (FORWARD)","Kim M.; Xin Q.; Sinha S.; Orso A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136080681&doi=10.1145%2f3533767.3534401&partnerID=40&md5=7ef1a127ff9835c1f32e0f2389537dbf"
"T398","Evolutionary-based automated testing for GraphQL APIs","10.1145/3520304.3528952",2022,"SNOWBALL 1 (FORWARD)","Belhadi A.; Zhang M.; Arcuri A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136033964&doi=10.1145%2f3520304.3528952&partnerID=40&md5=fbe57969a9cf491e9e6ea7e4cf87c6b6"
"T402","Automated Grey-Box Testing of Microservice Architectures","10.1109/QRS57517.2022.00070",2022,"SNOWBALL 1 (FORWARD)","L Giamattei, A Guerriero?","https://ieeexplore.ieee.org/abstract/document/10062422/"
"T412","On the Faults Found in REST APIs by Automated Test Generation","10.1145/3491038",2022,"SNOWBALL 1 (FORWARD)","","https://dl.acm.org/doi/10.1145/3491038"
"T423","Improving Test Case Generation for REST APIs Through Hierarchical Clustering","10.1109/ASE51524.2021.9678586",2021,"SNOWBALL 1 (FORWARD)","Stallenberg D.; Olsthoorn M.; Panichella A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125451472&doi=10.1109%2fASE51524.2021.9678586&partnerID=40&md5=dfed15c08ee21e719233da1b8bf64a94"
"T425","Black-Box and White-Box Test Case Generation for RESTful APIs: Enemies or Allies?","10.1109/ISSRE52982.2021.00034",2021,"SNOWBALL 1 (FORWARD)","Martin-Lopez A.; Arcuri A.; Segura S.; Ruiz-Cortes A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126395171&doi=10.1109%2fISSRE52982.2021.00034&partnerID=40&md5=aeee65a34fc78fc1df36e3427dc5e666"
"T432","REST API Fuzzing by Coverage Level Guided Blackbox Testing","10.1109/QRS54544.2021.00040",2021,"SNOWBALL 1 (FORWARD)","Tsai C.-H.; Tsai S.-C.; Huang S.-K.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146199623&doi=10.1109%2fQRS54544.2021.00040&partnerID=40&md5=be219ae893c337825859d70e5606e25b"
"T434","Restats: A Test Coverage Tool for RESTful APIs","10.1109/ICSME52107.2021.00063",2021,"SNOWBALL 1 (FORWARD)","Corradini D.; Zampieri A.; Pasqua M.; Ceccato M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123306328&doi=10.1109%2fICSME52107.2021.00063&partnerID=40&md5=557e9bf00107e4f4e652f49ced73217d"
"T444","A Black Box Tool for Robustness Testing of REST Services","10.1109/ACCESS.2021.3056505",2021,"SNOWBALL 1 (FORWARD)","Laranjeiro N.; Agnelo J.; Bernardino J.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100703250&doi=10.1109%2fACCESS.2021.3056505&partnerID=40&md5=3b978ffc11fce25a6fb6b1570079fa06"
"T450","Empirical Comparison of Black-box Test Case Generation Tools for RESTful APIs","10.1109/SCAM52516.2021.00035",2021,"SNOWBALL 1 (FORWARD)","Corradini D.; Zampieri A.; Pasqua M.; Ceccato M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113875363&doi=10.1109%2fSCAM52516.2021.00035&partnerID=40&md5=aea1e0681bcf7964db7478bb7f81d4de"
"T451","Enhancing Resource-Based Test Case Generation for RESTful APIs with SQL Handling","10.1007/978-3-030-88106-1_8",2021,"SNOWBALL 1 (FORWARD)","Zhang M.; Arcuri A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117096034&doi=10.1007%2f978-3-030-88106-1_8&partnerID=40&md5=5685fd4f4775e6ad25f0271638fa709a"
"T480","Automated Black- And White-Box Testing of RESTful APIs with EvoMaster","10.1109/MS.2020.3013820",2021,"SNOWBALL 1 (FORWARD)","Arcuri A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85089370519&doi=10.1109%2fMS.2020.3013820&partnerID=40&md5=bdfc18db6cb4f42cf3106de9b537d2ad"
"T486","Deep Learning-Based Prediction of Test Input Validity for RESTful APIs","10.1109/DeepTest52559.2021.00008",2021,"SNOWBALL 1 (FORWARD)","Mirabella A.G.; Martin-Lopez A.; Segura S.; Valencia-Cabrera L.; Ruiz-Cortes A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114273520&doi=10.1109%2fDeepTest52559.2021.00008&partnerID=40&md5=7f3df83b4a53dfacbb823c892a8930ba"
"T490","RESTest: Automated black-box testing of RESTful web APIs","10.1145/3460319.3469082",2021,"SNOWBALL 1 (FORWARD)","Martin-Lopez A.; Segura S.; Ruiz-Cort‚s A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111464149&doi=10.1145%2f3460319.3469082&partnerID=40&md5=0c83dc23a403f9ae7b7834574f2ceaf5"
"T493","Resource and dependency based test case generation for RESTful Web services","10.1007/s10664-020-09937-1",2021,"SNOWBALL 1 (FORWARD)","Zhang M.; Marculescu B.; Arcuri A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85107182311&doi=10.1007%2fs10664-020-09937-1&partnerID=40&md5=24602d7e6537b492a1ecea4371edbdc6"
"T549","Fitness-guided Resilience Testing of Microservice-based Applications","10.1109/ICWS49710.2020.00027",2020,"SNOWBALL 1 (FORWARD)","Long Z.; Wu G.; Chen X.; Cui C.; Chen W.; Wei J.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85099317894&doi=10.1109%2fICWS49710.2020.00027&partnerID=40&md5=e60f940087c5d32c0877574a3a187f46"
"T582","Test-case generation for web-service clients","10.1145/3167132.3167294",2018,"SNOWBALL 1 (FORWARD)","Fuchs A.; Kuchen H.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85048762779&doi=10.1145%2f3167132.3167294&partnerID=40&md5=48d42c1c819610fa61c0e52d2f1b1458"
"T598","Automatic generation of test cases for REST APIs: A specification-based approach","10.1109/EDOC.2018.00031",2018,"SNOWBALL 1 (FORWARD)","Ed-Douibi H.; Canovas Izquierdo J.L.; Cabot J.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85059082061&doi=10.1109%2fEDOC.2018.00031&partnerID=40&md5=af14dba0564dfaa390ed8f332009d8e7"
"T599","Test suite generation with the Many Independent Objective (MIO) algorithm","10.1016/j.infsof.2018.05.003",2018,"SNOWBALL 1 (FORWARD)","Arcuri A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85048458796&doi=10.1016%2fj.infsof.2018.05.003&partnerID=40&md5=3adf8f1b11ea15ab212ded76d823393d"
"T638","Automated specification-based testing of REST APIs","10.3390/s21165375",2021,"SNOWBALL 1 (BACKWARD)","Bania? O.; Florea D.; Gyalai R.; Curiac D.-I.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112663409&doi=10.3390%2fs21165375&partnerID=40&md5=ded0c9c1c4aac49d0732dcd5ba9535e1"
"T651","QuickREST: Property-based Test Generation of OpenAPI-Described RESTful APIs","10.1109/ICST46399.2020.00023",2020,"SNOWBALL 1 (BACKWARD)","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091597984&doi=10.1109%2fICST46399.2020.00023&partnerID=40&md5=b6c318d5420a088dcdff8e4d03ae72af"
"T680","Differential regression testing for REST APIs","10.1145/3395363.3397374",2020,"SNOWBALL 1 (BACKWARD)","Godefroid P.; Lehmann D.; Polishchuk M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088924686&doi=10.1145%2f3395363.3397374&partnerID=40&md5=208b877708e89454bcc688d70b41e4e2"
"T686","Checking Security Properties of Cloud Service REST APIs","10.1109/ICST46399.2020.00046",2020,"SNOWBALL 1 (BACKWARD)","Atlidakis V., Godefroid P., Polishchuk M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091553331&doi=10.1109%2fICST46399.2020.00046&partnerID=40&md5=192a460a1872c2017eed3d59570153de"
"T689","Intelligent REST API data fuzzing","10.1145/3368089.3409719",2020,"SNOWBALL 1 (BACKWARD)","Godefroid P.; Huang B.-Y.; Polishchuk M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097170522&doi=10.1145%2f3368089.3409719&partnerID=40&md5=d2d3e4d933c8c0ff33aaeb2a416650d6"
"T691","Metamorphic Security Testing for Web Systems","10.1109/ICST46399.2020.00028",2020,"SNOWBALL 1 (BACKWARD)","Mai P.X., Pastore F., Goknil A., Briand L.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091569863&doi=10.1109%2fICST46399.2020.00028&partnerID=40&md5=d952a547caff38732fde7170512fbc5b"
"T729","Test coverage criteria for RESTfulWeb APIs","10.1145/3340433.3342822",2019,"SNOWBALL 1 (BACKWARD)","Martin-Lopez A.; Segura S.; Ruiz-Cort‚s A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076336547&doi=10.1145%2f3340433.3342822&partnerID=40&md5=59b8a5d57d9ad357c0be649aea360832"
"T750","Consumer-Driven Contract Tests for Microservices: A Case Study","10.1007/978-3-030-35333-9_35",2019,"SNOWBALL 1 (BACKWARD)","Lehv„ J., M„kitalo N., Mikkonen T.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076546099&doi=10.1007%2f978-3-030-35333-9_35&partnerID=40&md5=018e03dc2e6c8978413965d58cbae7d2"
"T792","RESTler: Stateful REST API Fuzzing","10.1109/ICSE.2019.00083",2019,"SNOWBALL 1 (BACKWARD)","Atlidakis V., Godefroid P., Polishchuk M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066898148&doi=10.1109%2fICSE.2019.00083&partnerID=40&md5=8bd24cc0a98d7904a16214eee616200e"
"T876","Metamorphic testing of RESTful Web APIs","10.1109/TSE.2017.2764464",2018,"SNOWBALL 1 (BACKWARD)","Segura S., Parejo J.A., Troya J., Ruiz-Cortes A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85032230617&doi=10.1109%2fTSE.2017.2764464&partnerID=40&md5=2751431fce5d1d6baf31da0b4582ad92"
