Title,DOI,Year
"Verification of Microservices Using Metamorphic Testing","10.1007/978-3-030-38991-8_10",2020
"Towards Constraint Logic Programming over Strings for Test Data Generation","10.1007/978-3-030-46714-2_10",2020
"A Proposal for Integrating DevOps into Software Engineering Curricula","10.1007/978-3-030-06019-0_3",2019
"On Persistent Implications of E2E Testing","10.1007/978-3-031-08965-7_16",2022
"Exploring Multilateral Cloud Computing Security Architectural Design Debt in Terms of Technical Debt","10.1007/978-981-10-5547-8_59",2018
"BizDevOps Support for Business Process Microservices-Based Applications","10.1007/978-3-031-26507-5_22",2023
"Software Product Quality in DevOps Contexts: A Systematic Literature Review","10.1007/978-3-030-33547-2_5",2020
"Assessing Black-box Test Case Generation Techniques for Microservices","10.1007/978-3-031-14179-9_4",2022
"Develop Sustainable Software with a Lean ISO 14001 Setup Facilitated by the efiS® Framework","10.1007/978-3-030-94238-0_6",2022
"Evaluation of Microservice Architectures: A Metric and Tool-Based Approach","10.1007/978-3-319-92901-9_8",2018
"Maximizing Business Potential by Utilizing FinTech Innovative Technologies and Strategies","10.1007/978-3-031-09070-7_53",2022
"Making the Case for Centralized Software Architecture Management","10.1007/978-3-319-27033-3_8",2016
"Machine Learning Model for the Classification of Musical Composition Genres","10.1007/978-3-030-73280-6_52",2021
"RESTest: Black-Box Constraint-Based Testing of RESTful Web APIs","10.1007/978-3-030-65310-1_33",2020
"Automated Building of an Environment for Secure Software Development in Web Technologies Courses","10.1007/978-3-031-26876-2_70",2023
"Ontology Development Strategies in Industrial Contexts","10.1007/978-3-030-04849-5_14",2019
"Crunch: Automated Assessment of Microservice Architecture Assignments with Formative Feedback","10.1007/978-3-030-00761-4_12",2018
"Benefits and Drawbacks of Representing and Analyzing Source Code and Software Engineering Artifacts with Graph Databases","10.1007/978-3-030-05767-1_9",2019
"Empirical Study of Effectiveness of EvoSuite on the SBST 2020 Tool Competition Benchmark","10.1007/978-3-030-88106-1_9",2021
"Microservice Remodularisation of Monolithic Enterprise Systems for Embedding in Industrial IoT Networks","10.1007/978-3-030-79382-1_26",2021
"Microservice-Based Agile Architectures: An Opportunity for Specialized Niche Technologies","10.1007/978-3-319-92432-8_10",2018
"The IPOL Demo System: A Scalable Architecture of Microservices for Reproducible Research","10.1007/978-3-319-56414-2_1",2017
"Developer Operations and Engineering Multi-agent Systems","10.1007/978-3-030-97457-2_10",2022
"Automation of Security Scanning Tools Using K8’s Environment for Commercial Telecom Product","10.1007/978-981-16-8550-7_11",2022
"A Quantitative Approach for the Assessment of Microservice Architecture Deployment Alternatives by Automated Performance Testing","10.1007/978-3-030-00761-4_11",2018
"Towards an Efficient Performance Testing Through Dynamic Workload Adaptation","10.1007/978-3-030-31280-0_13",2019
"The Changing Role of the Software Engineer","10.1007/978-3-030-28005-5_53",2019
"Developing a Scalable Platform and Analytics Dashboard for Manual Physical Therapy Practices Using Pressure Sensing Fabric","10.1007/978-3-030-70873-3_19",2021
"Continuous integration in powertrain software – Today and tomorrow","10.1007/978-3-658-30995-4_47",2020
"What Are Critical Success Factors of DevOps Projects? A Systematic Literature Review","10.1007/978-3-030-91983-2_17",2021
"Towards Continuous Safety Assessment in Context of DevOps","10.1007/978-3-030-83906-2_11",2021
"An Experience Report from the Migration of Legacy Software Systems to Microservice Based Architecture","10.1007/978-3-030-14070-0_26",2019
"MockRest—A Generic Approach for Automated Mock Framework for REST APIs Generation","10.1007/978-981-15-0146-3_24",2020
"DevSecOps: A Multivocal Literature Review","10.1007/978-3-319-67383-7_2",2017
"Towards Autonomous Services for Smart Mobile Devices","10.1007/3-540-36389-0_19",2003
"ABC in Root Cause Analysis: Discovering Missing Information and Repairing System Failures","10.1007/978-3-031-25599-1_26",2023
"Quality Management of Machine Learning Systems","10.1007/978-3-030-62144-5_1",2020
"Distributed Serverless Computing Orchestration Based on Finite Automaton","10.1007/978-3-030-80472-5_25",2021
"A Machine to Machine Framework for the Charging of Electric Autonomous Vehicles","10.1007/978-3-030-44038-1_4",2020
"Information Support of Scientific Researches of Virtual Communities on the Platform of Cloud Services","10.1007/978-3-030-01069-0_22",2019
"Agile Software Process Improvement by Learning from Financial and Fintech Companies: LHV Bank Case Study","10.1007/978-3-030-05767-1_5",2019
"API-First Design: A Survey of the State of Academia and Industry","10.1007/978-3-030-97652-1_10",2022
"HOTFRED: A Flexible Hotel Fake Review Detection System","10.1007/978-3-030-65785-7_29",2021
"A Digital Twin-Based Cyber Range for SOC Analysts","10.1007/978-3-030-81242-3_17",2021
"PrescStream: A Framework for Streaming Soft Real-Time Predictive and Prescriptive Analytics","10.1007/978-3-319-62392-4_24",2017
"Cloud Native Privacy Engineering through DevPrivOps","10.1007/978-3-030-99100-5_10",2022
"A Multivocal Literature Review of Function-as-a-Service (FaaS) Infrastructures and Implications for Software Developers","10.1007/978-3-030-56441-4_5",2020
"Beyond Visual and Radio Line of Sight UAVs Monitoring System Through Open Software in a Simulated Environment","10.1007/978-3-030-71503-8_49",2021
"Applying AI in Practice: Key Challenges and Lessons Learned","10.1007/978-3-030-57321-8_25",2020
"Regulation and Validation Challenges in Artificial Intelligence-Empowered Healthcare Applications—The Case of Blood-Retrieved Biomarkers","10.1007/978-3-031-17583-1_8",2023
"Low-Cost, Open-Source Automation System for Education, with Node-RED and Raspberry Pi","10.1007/978-3-319-95678-7_51",2019
"Challenges of Low-Code/No-Code Software Development: A Literature Review","10.1007/978-3-031-16947-2_1",2022
"Validation of level 4-5 functions with a cloud-based simulation","10.1007/978-3-658-27990-5_1",2020
"Enhancing Dependability in Big Data Analytics Enterprise Pipelines","10.1007/978-3-030-05345-1_23",2018
"Testing Methods for Blockchain Applications","10.1007/978-3-030-94141-3_32",2022
"Teaching Advanced AI Development Techniques with a New Master’s Program in Artificial Intelligence Engineering","10.1007/978-3-031-22941-1_41",2022
"From DevOps to DevDataOps: Data Management in DevOps Processes","10.1007/978-3-030-39306-9_4",2020
"Sandboxing the Cyberspace for Cybersecurity Education and Learning","10.1007/978-3-030-66504-3_11",2020
"VitaApp: Augmentative and Alternative Communication System Aimed at Older Adults","10.1007/978-3-030-89941-7_6",2021
"Flowrider: Fast On-Demand Key Provisioning for Cloud Networks","10.1007/978-3-030-90022-9_11",2021
"DevOps Adoption Benefits and Challenges in Practice: A Case Study","10.1007/978-3-319-49094-6_44",2016
"Pillars for Establishing a Durable and Future-Proof IT Architecture Maturing Along with the NSC: Approaches from Continuous Integration to Service Mesh","10.1007/978-3-030-89902-8_4",2022
"Wissenschaftliche Kinder von Günter Hotz","10.1007/978-3-658-37822-6_1",2022
"DevOps Challenges in Organizations: Through Professional Lens","10.1007/978-3-031-20706-8_18",2022
"Edge Computing in the Extreme for Sustainability","10.1007/978-3-319-67235-9_8",2017
"Development of Software for Managing Treadmills Based on Computer Vision","10.1007/978-3-031-22938-1_23",2023
"Opunit: Sanity Checks for Computing Environments","10.1007/978-3-030-39306-9_12",2020
"Building an open-source system test generation tool: lessons learned and empirical analyses with EvoMaster","10.1007/s11219-023-09620-w",2023
"Testing Very Large Database Management Systems: The Case of SAP HANA","10.1007/s13222-022-00426-x",2022
"An experience report on applying software testing academic results in industry: we need usable automated test generation","10.1007/s10664-017-9570-9",2018
"Automation and intelligent scheduling of distributed system functional testing","10.1007/s10009-016-0440-3",2017
"The skills that employers look for in software testers","10.1007/s11219-019-09462-5",2019
"The central role of test automation in software quality assurance","10.1007/s11219-017-9383-5",2017
"Software Testing in the DevOps Context: A Systematic Mapping Study","10.1134/S0361768822080175",2022
"A search-based identification of variable microservices for enterprise SaaS","10.1007/s11704-022-1390-4",2022
"Formal translation of YAWL workflow models to the Alloy formal specifications: a testing application","10.1007/s10270-022-01043-8",2023
"Microservices tenets","10.1007/s00450-016-0337-0",2017
"Comparison of open-source runtime testing tools for microservices","10.1007/s11219-022-09583-4",2023
"Industry practices and challenges for the evolvability assurance of microservices","10.1007/s10664-021-09999-9",2021
"Developer discussion topics on the adoption and barriers of low code software development platforms","10.1007/s10664-022-10244-0",2022
"Genetic-based web regression testing: an ontology-based multi-objective evolutionary framework to auto-regression testing of web applications","10.1007/s11761-020-00312-y",2021
"A microservice-based framework for multi-level testing of cyber-physical systems","10.1007/s11219-023-09639-z",2023
"Test them all, is it worth it? Assessing configuration sampling on the JHipster Web development stack","10.1007/s10664-018-9635-4",2019
"A benchmark-based evaluation of search-based crash reproduction","10.1007/s10664-019-09762-1",2020
"Promises and challenges of microservices: an exploratory study","10.1007/s10664-020-09910-y",2021
"Validation of Highly Automated Driving Functions with Cloud-based Simulation","10.1007/s38311-019-0168-2",2020
"Evolution of Cloud Operating System: From Technology to Ecosystem","10.1007/s11390-017-1717-z",2017
"Towards cost-benefit evaluation for continuous software engineering activities","10.1007/s10664-022-10191-w",2022
"An Improved Task Allocation Scheme in Serverless Computing Using Gray Wolf Optimization (GWO) Based Reinforcement Learning (RIL) Approach","10.1007/s11277-020-07981-0",2021
"Optimized Sampling Strategies to Model the Performance of Virtualized Network Functions","10.1007/s10922-020-09547-8",2020
"A Survey On Log Research Of AIOps: Methods and Trends","10.1007/s11036-021-01832-3",2021
"Search-based multi-vulnerability testing of XML injections in web applications","10.1007/s10664-019-09707-8",2019
"Automated testing of NFV orchestrators against carrier-grade multi-PoP scenarios using emulation-based smoke testing","10.1186/s13638-019-1493-2",2019
"GUEST EDITORIAL Special Issue on Recent Trends in Advanced Computing, Engineering and Technology: Transformation and Innovation","10.1134/S0361768822080114",2022
"System Design of Cloud Search Engine Based on Rich Text Content","10.1007/s11036-020-01676-3",2021
"A microservice regression testing selection approach based on belief propagation","10.1186/s13677-023-00398-7",2023
"Does PageRank apply to service ranking in microservice regression testing?","10.1007/s11219-021-09579-6",2022
"Empirical assessment of generating adversarial configurations for software product lines","10.1007/s10664-020-09915-7",2021
"Comprehensive Internet Software Platform for Implementation of Digital Projects","10.1134/S1995080221110081",2021
"A Systematic Review on Software Architectures for IoT Systems and Future Direction to the Adoption of Microservices Architecture","10.1007/s42979-020-00359-w",2020
"DAuth—Delegated Authorization Framework for Secured Serverless Cloud Computing","10.1007/s11277-023-10189-7",2023
"Future software organizations – agile goals and roles","10.1007/s40309-017-0123-7",2017
"Big data in cybersecurity: a survey of applications and future trends","10.1007/s40860-020-00120-3",2021
"Special issue on bio-medical signal processing for smarter mobile healthcare using big data analytics","10.1007/s12652-019-01425-9",2019
"RADON: rational decomposition and orchestration for serverless computing","10.1007/s00450-019-00413-w",2020
"DICE simulation: a tool for software performance assessment at the design stage","10.1007/s10515-022-00335-z",2022
"Analysis of a many-objective optimization approach for identifying microservices from legacy systems","10.1007/s10664-021-10049-7",2022
"SPReaD: service-oriented process for reengineering and DevOps","10.1007/s11761-021-00329-x",2022
"µBIGMSA-Microservice-Based Model for Big Data Knowledge Discovery: Thinking Beyond the Monoliths","10.1007/s11277-020-07822-0",2021
"Enjoy your observability: an industrial survey of microservice tracing and analysis","10.1007/s10664-021-10063-9",2021
"Cost-effective learning-based strategies for test case prioritization in continuous integration of highly-configurable software","10.1007/s10664-021-10093-3",2022
"An empirical study of architecting for continuous delivery and deployment","10.1007/s10664-018-9651-4",2019
"Trends and Trajectories in the Software Industry: implications for the future of work","10.1007/s10796-022-10267-4",2023
"Personal programming and the object computer","10.1007/s10270-019-00768-3",2020
"Using Machine Learning to Quantify the Multimedia Risk Due to Fuzzing","10.1007/s11042-021-11558-9",2022
"AI-based Testing and  Robot Process Automation","10.1007/s38314-020-0570-y",2021
"Notes on ensembles of IoT, network functions and clouds for service-oriented computing and applications","10.1007/s11761-018-0228-2",2018
"A new EPICS time-series data archiver using HBase","10.1007/s41605-021-00277-2",2021
"An Adaptive Elastic Multi-model Big Data Analysis and Information Extraction System","10.1007/s41019-022-00196-2",2022
"Refined education mechanism based on edge computing for college student management","10.1007/s12065-022-00803-1",2022
"Rotten green tests in Java, Pharo and Python","10.1007/s10664-021-10016-2",2021
"Research on internet financial risk control based on deep learning algorithm","10.1007/s00500-023-08409-0",2023
"System architectures for Industrie 4.0 applications","10.1007/s11740-019-00902-6",2019
"Information Technologies in Problems of Nonlinear Geomechanics. Part II: New Methods, Metadata Models, Geodata Bases and Base Layers of Electronic Charts for a Typical Geoportal of Mining Regions in Siberia","10.1134/S1062739122040135",2022
"Mining the use of higher-order functions:","10.1007/s10664-020-09842-7",2020
"Topic modeling in software engineering research","10.1007/s10664-021-10026-0",2021
"An Empirical Investigation of Relevant Changes and Automation Needs in Modern Code Review","10.1007/s10664-020-09870-3",2020
"Static and Dynamic Dependency Visualization in a Layered Software City","10.1007/s42979-022-01404-6",2022
"CIoTAS protocol: CloudIoT available services protocol through autonomic computing against distributed denial of services attacks","10.1007/s12652-020-02556-0",2020
"A longitudinal explanatory case study of coordination in a very large development programme: the impact of transitioning from a first- to a second-generation large-scale agile development method","10.1007/s10664-022-10230-6",2022
"Requirements management in DevOps environments: a multivocal mapping study","10.1007/s00766-023-00396-w",2023
"Integrating user experience assessment in Re-CRUD console framework development","10.1007/s11276-022-03098-3",2023
"Cytoscape Automation: empowering workflow-based network analysis","10.1186/s13059-019-1758-4",2019
"Guest editorial to the theme section on AI-enhanced model-driven engineering","10.1007/s10270-022-00988-0",2022
"Guest Editorial: Special issue on quality of adaptive software systems","10.1007/s11219-020-09526-x",2020
"Praxisbasierte Capability-Modelle für DevOps-Einsätze in Unternehmen","10.1365/s40702-017-0292-7",2017
"Easy Development and Integration of Science Gateways with Vine Toolkit","10.1007/s10723-012-9236-1",2012
"A multi-model framework for semantically enhancing detection of quality-related bug report descriptions","10.1007/s10664-022-10280-w",2023
"Isabl Platform, a digital biobank for processing multimodal patient data","10.1186/s12859-020-03879-7",2020
"A structural-semantic web service selection approach to improve retrievability of web services","10.1007/s10796-016-9731-1",2018
"Discovering community patterns in open-source: a systematic approach and its evaluation","10.1007/s10664-018-9659-9",2019
"Deep learning-based user experience evaluation in distance learning","10.1007/s10586-022-03918-3",2023
"Software mediators as first-class entities of systems-of-systems software architectures","10.1186/s13173-019-0089-3",2019
"Cyber-Physical Systems in the Context of Industry 4.0: A Review, Categorization and Outlook","10.1007/s10796-022-10252-x",2022
"Keeping Up with the Trends: Analyzing the Dynamics of Online Learning and Hiring Platforms in the Software Programming Domain","10.1007/s40593-020-00231-1",2021
