Title,DOI,Year,Source
"RESTful API Automated Test Case Generation","10.1109/QRS.2017.11",2017,"IEEE, SCOPUS"
"RESTTESTGEN: Automated Black-Box Testing of RESTful APIs","10.1109/ICST46399.2020.00024",2020,"IEEE"
"ExVivoMicroTest: ExVivo Testing of Microservices","10.1002/smr.2452",2023,"SCOPUS"
"DevOpRET: Continuous reliability testing in DevOps","10.1002/smr.2298",2023,"SCOPUS"
"DeLag: Using Multi-Objective Optimization to Enhance the Detection of Latency Degradation Patterns in Service-Based Systems","10.1109/TSE.2023.3266041",2023,"SCOPUS"
"Does PageRank apply to service ranking in microservice regression testing?","10.1007/s11219-021-09579-6",2022,"SCOPUS, SPRINGER"
"Automated black-box testing of nominal and error scenarios in RESTful APIs","10.1002/stvr.1808",2022,"SCOPUS"
"Automatic generation of smoke test suites for kubernetes","10.1145/3533767.3543298",2022,"SCOPUS"
"Automatic analysis of attack graphs for risk mitigation and prioritization on large-scale and complex networks in Industry 4.0","10.1007/s10207-020-00533-4",2022,"SCOPUS"
"MiSim: A Simulator for Resilience Assessment of Microservice-Based Architectures","10.1109/QRS57517.2022.00105",2022,"SCOPUS"
"A Study on the Aging and Fault Tolerance of Microservices in Kubernetes","10.1109/ACCESS.2022.3231191",2022,"SCOPUS"
"PUTraceAD: Trace Anomaly Detection with Partial Labels based on GNN and PU Learning","10.1109/ISSRE55969.2022.00032",2022,"SCOPUS"
"Assessing Black-box Test Case Generation Techniques for Microservices","10.1007/978-3-031-14179-9_4",2022,"SCOPUS, SPRINGER"
"Record and Replay of Online Traffic for Microservices with Automatic Mocking Point Identification","10.1109/ICSE-SEIP55303.2022.9793867",2022,"SCOPUS"
"Service-level fault injection testing","10.1145/3472883.3487005",2021,"SCOPUS"
"3MileBeach: A tracer with teeth","10.1145/3472883.3486986",2021,"SCOPUS"
"Observability and chaos engineering on system calls for containerized applications in Docker","10.1016/j.future.2021.04.001",2021,"SCOPUS"
"My Services Got Old! Can Kubernetes Handle the Aging of Microservices?","10.1109/ISSREW53611.2021.00042",2021,"SCOPUS"
"Cipc: A change impact propagation computing based technique for microservice regression testing prioritization","10.1155/2021/2912240",2021,"SCOPUS"
"TDD4Fog: A Test-Driven Software Development Platform for Fog Computing Systems","10.1109/CCGrid49817.2020.00-25",2020,"SCOPUS"
"A framework for satisfying the performance requirements of containerized software systems through multi-versioning","10.1145/3358960.3379125",2020,"SCOPUS"
"Microservices: A performance tester's dream or nightmare?","10.1145/3358960.3379124",2020,"SCOPUS"
"Testing microservice architectures for operational reliability","10.1002/stvr.1725",2020,"SCOPUS"
"Verification of Microservices Using Metamorphic Testing","10.1007/978-3-030-38991-8_10",2020,"SCOPUS, SPRINGER"
"Graph-based and scenario-driven microservice analysis, retrieval, and testing","10.1016/j.future.2019.05.048",2019,"SCOPUS"
"Anomaly detection and diagnosis for container-based microservices with performance monitoring","10.1007/978-3-030-05063-4_42",2018,"SCOPUS"
"Gremlin: Systematic Resilience Testing of Microservices","10.1109/ICDCS.2016.11",2016,"SCOPUS"
"Learning-based testing of distributed microservice architectures: Correctness and fault injection","10.1007/978-3-662-49224-6_1",2015,"SCOPUS, SPRINGER"
"On Testing Microservice Systems","10.1007/978-3-030-63092-8_40",2021,"SPRINGER"
"Comparison of End-to-End Testing Tools for Microservices: A Case Study","10.1007/978-3-030-68285-9_39",2021,"SPRINGER"
"On Persistent Implications of E2E Testing","10.1007/978-3-031-08965-7_16",2022,"SPRINGER"
"RESTest: Black-Box Constraint-Based Testing of RESTful Web APIs","10.1007/978-3-030-65310-1_33",2020,"SPRINGER"
"A Quantitative Approach for the Assessment of Microservice Architecture Deployment Alternatives by Automated Performance Testing","10.1007/978-3-030-00761-4_11",2018,"SPRINGER"
"Automation and intelligent scheduling of distributed system functional testing","10.1007/s10009-016-0440-3",2017,"SPRINGER"
"Genetic-based web regression testing: an ontology-based multi-objective evolutionary framework to auto-regression testing of web applications","10.1007/s11761-020-00312-y",2021,"SPRINGER"
"A microservice regression testing selection approach based on belief propagation","10.1186/s13677-023-00398-7",2023,"SPRINGER"
