Title,DOI,Year
"Dynamic and Resource-Aware Scheduling Scheme for Docker Cluster","10.1007/978-3-030-81007-8_110",2022
"Service-level fault injection testing","10.1145/3472883.3487005",2021
"3MileBeach: A tracer with teeth","10.1145/3472883.3486986",2021
"Microservice Test Suite Minimization Technology Based on Logs Mining [基于日志挖掘的微�?务测试集缩�?技术]","10.13328/j.cnki.jos.006075",2021
"Industry practices and challenges for the evolvability assurance of microservices: An interview study and systematic grey literature review","10.1007/s10664-021-09999-9",2021
"Observability and chaos engineering on system calls for containerized applications in Docker","10.1016/j.future.2021.04.001",2021
"Intellectual mathematical support software and inner architecture of lms mai class.net [В�?УТРЕ�?�?ЯЯ �?РХИТЕКТУР�? СДО М�?И CLASS.NET И ЕЕ КОМПЛЕКС М�?ТЕМ�?ТИЧЕСКОЙ ПОДДЕРЖКИ]","10.14529/mmp210304",2021
"Faster, deeper, easier: Crowdsourcing diagnosis of microservice kernel failure from user space","10.1145/3460319.3464805",2021
"HeTong: A Voice Answering Enabled Multi-language Questionnaire System Based on Spring Cloud","10.1109/ICAICA52286.2021.9498116",2021
"Acceptance Tests over Microservices Architecture using Behaviour-Driven Development [Testes de Aceitação com Behaviour-Driven Development em uma Arquitetura de Microsserviços]","10.23919/CISTI52073.2021.9476643",2021
"A Discrete Dynamic Artificial Bee Colony with Hyper-Scout for RESTful web service API test suite generation","10.1016/j.asoc.2021.107246",2021
"Quality Assurance of Micro-Services - When to trust your micro-service test results?","10.1109/QRS-C55045.2021.00024",2021
"Proceedings - 2021 21st International Conference on Software Quality, Reliability and Security Companion, QRS-C 2021","",2021
"Proceedings - 2021 IEEE International Symposium on Software Reliability Engineering Workshops, ISSREW 2021","",2021
"My Services Got Old! Can Kubernetes Handle the Aging of Microservices?","10.1109/ISSREW53611.2021.00042",2021
"Cipc: A change impact propagation computing based technique for microservice regression testing prioritization","10.1155/2021/2912240",2021
"SimulateIoT: Domain Specific Language to Design, Code Generation and Execute IoT Simulation Environments","10.1109/ACCESS.2021.3092528",2021
"International Workshop on Structured Object-Oriented Formal Language and Method, SOFL+MSVL 2020","",2021
"Testing microservices architecture-based applications: A systematic mapping study","10.1109/APSEC51365.2020.00020",2020
"A simple, lightweight framework for testing RESTful services with TTCN-3","10.1109/QRS-C51114.2020.00089",2020
"Automatic ex-vivo regression testing of microservices","10.1145/3387903.3389309",2020
"Proceedings - 2020 IEEE/ACM 1st International Conference on Automation of Software Test, AST 2020","",2020
"Proceedings - 2020 25th International Conference on Engineering of Complex Computer Systems, ICECCS 2020","",2020
"Research on Microservice Application Testing System","10.1109/ICISCAE51034.2020.9236829",2020
"Checkers: Multi-modal Darwinian API Optimisation","10.1145/3387940.3392173",2020
"TDD4Fog: A Test-Driven Software Development Platform for Fog Computing Systems","10.1109/CCGrid49817.2020.00-25",2020
"A framework for satisfying the performance requirements of containerized software systems through multi-versioning","10.1145/3358960.3379125",2020
"Microservices: A performance tester's dream or nightmare?","10.1145/3358960.3379124",2020
"An Automatic Test Data Generation Method for Microservice Application","10.1109/ICCEA50009.2020.00048",2020
"Testing microservice architectures for operational reliability","10.1002/stvr.1725",2020
"QuASoQ 2020 - Proceedings of the 8th International Workshop on Quantitative Approaches to Software Quality, co-located with 27th Asia-Pacific Software Engineering Conference, APSEC2020","",2020
"21st International Conference on Agile Software Development,XP 2020","",2020
"Verification of Microservices Using Metamorphic Testing","10.1007/978-3-030-38991-8_10",2020
"Serverless computing and cloud function-based applications","10.1145/3368235.3370269",2019
"Design and Research of Microservice Application Automation Testing Framework","10.1109/ITCA49981.2019.00063",2019
"Graph-based and scenario-driven microservice analysis, retrieval, and testing","10.1016/j.future.2019.05.048",2019
"Automatic performance monitoring and regression testing during the transition from monolith to microservices","10.1109/ISSREW.2019.00067",2019
"Design of Distributed Task Scheduling in East China Power Market Trading System","10.1109/CIEEC47146.2019.CIEEC-201991",2019
"JCOMIX: A search-based tool to detect XML injection vulnerabilities in web applications","10.1145/3338906.3341178",2019
"Comparison of runtime testing tools for microservices","10.1109/COMPSAC.2019.10232",2019
"Failure-aware application placement modeling and optimization in high turnover devops environment","10.1109/CLOUD.2019.00030",2019
"ATARI: Autonomous testing and real-time intelligence - A framework for autonomously testing modern applications","10.1109/AITest.2019.000-8",2019
"Microservice Architectures for Advanced Driver Assistance Systems: A Case-Study","10.1109/ICSA-C.2019.00016",2019
"Test Automation Framework as a Service (TAFaaS) - scale test automation & devops practices with cloud, containers, and microservice.","",2019
"Container Orchestration Engines: A Thorough Functional and Performance Comparison","10.1109/ICC.2019.8762053",2019
"DevOps architecture in the cloud [Bulut üzerinde DevOps mimarisi]","10.1109/SIU.2019.8806433",2019
"Applying change impact analysis test to migration test case extraction based on IDAU and graph analysis techniques","10.1109/ICSTW.2019.00041",2019
"Development Activities, Tools and Techniques of Secure Microservices Compositions","10.1007/978-3-030-34339-2_24",2019
"Scenario-Based Microservice Retrieval Using Word2Vec","10.1109/ICEBE.2018.00046",2018
"ORCAS: Efficient Resilience Benchmarking of Microservice Architectures","10.1109/ISSREW.2018.00-10",2018
"Run-Time Reliability Estimation of Microservice Architectures","10.1109/ISSRE.2018.00014",2018
"An extensible fault tolerance testing framework for microservice-based cloud applications","10.1145/3290420.3290476",2018
"Towards executable specifications for microservices","10.1109/SCC.2018.00013",2018
"Design Quality Measurement for Service Oriented Software on Service Computing System: A Systematic Literature Review","10.1109/ICITSI.2018.8696092",2018
"Automation of regression test in microservice architecture","10.1109/ICWR.2018.8387249",2018
"Synthetic Runtime Monitoring of Microservices Software Architecture","10.1109/COMPSAC.2018.10274",2018
"EvoMaster: Evolutionary Multi-context Automated System Test Generation","10.1109/ICST.2018.00046",2018
"Proceedings - 12th IEEE International Symposium on Service-Oriented System Engineering, SOSE 2018 and 9th International Workshop on Joint Cloud Computing, JCC 2018","",2018
"Mutation testing for microservices","",2018
"Effective practices for refactoring a legacy Java application into a microservice architecture","",2018
"Anomaly detection and diagnosis for container-based microservices with performance monitoring","10.1007/978-3-030-05063-4_42",2018
"Introducing an event-based architecture for concurrent and distributed evolutionary algorithms","10.1007/978-3-319-99253-2_32",2018
"CEUR Workshop Proceedings","",2018
"ACM International Conference Proceeding Series","",2017
"RESTful API automated test case generation","10.1109/QRS.2017.11",2017
"Proceedings - 2017 IEEE International Conference on Software Quality, Reliability and Security Companion, QRS-C 2017","",2017
"PCCTE: A portable component conformance test environment based on container cloud for avionics software development","10.1109/PIC.2016.7949582",2017
"An Architecture to Automate Performance Tests on Microservices","10.1145/3011141.3011179",2016
"PostgreSQL service with backup and recovery for cloud foundry","10.1109/FRUCT.2016.7584766",2016
"CIDE: An integrated development environment for microservices","10.1109/SCC.2016.112",2016
"Gremlin: Systematic Resilience Testing of Microservices","10.1109/ICDCS.2016.11",2016
"Automated Fault-Tolerance Testing","10.1109/ICSTW.2016.34",2016
"Efficiency analysis of provisioning microservices","10.1109/CloudCom.2016.0051",2016
"Microservices: Theory and Application","10.1145/2959689.2960082",2016
"SPEC research group's cloud working group: [RG cloud group]","10.1145/2851553.2858675",2016
"A service framework for parallel test execution on a developer's local development workstation","10.1109/SOSE.2015.45",2015
"13th International Conference on Software Engineering and Formal Methods, SEFM 2015 Collocated with ATSE, HOFM, MoKMaSD, and VERY SCART","",2015
"Learning-based testing of distributed microservice architectures: Correctness and fault injection","10.1007/978-3-662-49224-6_1",2015
"Proceedings - International Symposium on Software Reliability Engineering, ISSRE","",2003
