Id,Title,DOI,Year,Source
"T126","Regulation and Validation Challenges in Artificial Intelligence-Empowered Healthcare Applications—The Case of Blood-Retrieved Biomarkers","10.1007/978-3-031-17583-1_8",2023,"SPRINGER"
"T127","A multi-model framework for semantically enhancing detection of quality-related bug report descriptions","10.1007/s10664-022-10280-w",2023,"SPRINGER"
"T128","Integrating user experience assessment in Re-CRUD console framework development","10.1007/s11276-022-03098-3",2023,"SPRINGER"
"T129","Remote Tutoring System of Ideological and Political Course Based on Mobile Client","10.1007/978-3-031-28787-9_26",2023,"SPRINGER"
"T130","Deep learning-based user experience evaluation in distance learning","10.1007/s10586-022-03918-3",2023,"SPRINGER"
"T131","Assuring the Evolvability of Legacy Systems in Devops Transformation/Adoption: Insights of an Experience Report","10.1007/978-3-031-25648-6_3",2023,"SPRINGER"
"T132","Analysis of an Intelligent Optimization Algorithm for Automatic Generation of Computer Software Test Data","10.1007/978-981-19-3632-6_77",2023,"SPRINGER"
"T133","API-First Design: A Survey of the State of Academia and Industry","10.1007/978-3-030-97652-1_10",2022,"SPRINGER"
"T134","Testing Methods for Blockchain Applications","10.1007/978-3-030-94141-3_32",2022,"SPRINGER"
"T135","Cloud Native Privacy Engineering through DevPrivOps","10.1007/978-3-030-99100-5_10",2022,"SPRINGER"
"T136","GUEST EDITORIAL Special Issue on Recent Trends in Advanced Computing, Engineering and Technology: Transformation and Innovation","10.1134/S0361768822080114",2022,"SPRINGER"
"T137","Towards cost-benefit evaluation for continuous software engineering activities","10.1007/s10664-022-10191-w",2022,"SPRINGER"
"T138","Developer Operations and Engineering Multi-agent Systems","10.1007/978-3-030-97457-2_10",2022,"SPRINGER"
"T139","Automation of Security Scanning Tools Using K8’s Environment for Commercial Telecom Product","10.1007/978-981-16-8550-7_11",2022,"SPRINGER"
"T140","Developer discussion topics on the adoption and barriers of low code software development platforms","10.1007/s10664-022-10244-0",2022,"SPRINGER"
"T141","Pillars for Establishing a Durable and Future-Proof IT Architecture Maturing Along with the NSC: Approaches from Continuous Integration to Service Mesh","10.1007/978-3-030-89902-8_4",2022,"SPRINGER"
"T142","Teaching Advanced AI Development Techniques with a New Master’s Program in Artificial Intelligence Engineering","10.1007/978-3-031-22941-1_41",2022,"SPRINGER"
"T143","A search-based identification of variable microservices for enterprise SaaS","10.1007/s11704-022-1390-4",2022,"SPRINGER"
"T144","Software Testing in the DevOps Context: A Systematic Mapping Study","10.1134/S0361768822080175",2022,"SPRINGER"
"T145","Testing Very Large Database Management Systems: The Case of SAP HANA","10.1007/s13222-022-00426-x",2022,"SPRINGER"
"T146","Maximizing Business Potential by Utilizing FinTech Innovative Technologies and Strategies","10.1007/978-3-031-09070-7_53",2022,"SPRINGER"
"T147","DevOps Challenges in Organizations: Through Professional Lens","10.1007/978-3-031-20706-8_18",2022,"SPRINGER"
"T148","Wissenschaftliche Kinder von Günter Hotz","10.1007/978-3-658-37822-6_1",2022,"SPRINGER"
"T149","Develop Sustainable Software with a Lean ISO 14001 Setup Facilitated by the efiS® Framework","10.1007/978-3-030-94238-0_6",2022,"SPRINGER"
"T150","Challenges of Low-Code/No-Code Software Development: A Literature Review","10.1007/978-3-031-16947-2_1",2022,"SPRINGER"
"T151","Model-Based Smoke Testing Approach of Service Oriented Architecture (SOA)","10.1007/978-3-031-11713-8_9",2022,"SPRINGER"
"T152","Refined education mechanism based on edge computing for college student management","10.1007/s12065-022-00803-1",2022,"SPRINGER"
"T153","An Adaptive Elastic Multi-model Big Data Analysis and Information Extraction System","10.1007/s41019-022-00196-2",2022,"SPRINGER"
"T154","Virtual Infrastructure Twins: Software Testing Platforms for Computing-Instrument Ecosystems","10.1007/978-3-031-23606-8_10",2022,"SPRINGER"
"T155","Automating Software Re-engineering: Introduction to the ISoLA 2022 Track","10.1007/978-3-031-19756-7_11",2022,"SPRINGER"
"T156","Using Machine Learning to Quantify the Multimedia Risk Due to Fuzzing","10.1007/s11042-021-11558-9",2022,"SPRINGER"
"T157","Static and Dynamic Dependency Visualization in a Layered Software City","10.1007/s42979-022-01404-6",2022,"SPRINGER"
"T158","Cost-effective learning-based strategies for test case prioritization in continuous integration of highly-configurable software","10.1007/s10664-021-10093-3",2022,"SPRINGER"
"T159","Information Technologies in Problems of Nonlinear Geomechanics. Part II: New Methods, Metadata Models, Geodata Bases and Base Layers of Electronic Charts for a Typical Geoportal of Mining Regions in Siberia","10.1134/S1062739122040135",2022,"SPRINGER"
"T160","A longitudinal explanatory case study of coordination in a very large development programme: the impact of transitioning from a first- to a second-generation large-scale agile development method","10.1007/s10664-022-10230-6",2022,"SPRINGER"
"T161","PCCP: A Private Container Cloud Platform Supporting Domestic Hardware and Software","10.1007/978-981-19-2456-9_41",2022,"SPRINGER"
"T162","SPReaD: service-oriented process for reengineering and DevOps","10.1007/s11761-021-00329-x",2022,"SPRINGER"
"T163","Guest editorial to the theme section on AI-enhanced model-driven engineering","10.1007/s10270-022-00988-0",2022,"SPRINGER"
"T164","On Persistent Implications of E2E Testing","10.1007/978-3-031-08965-7_16",2022,"SPRINGER"
"T165","Analysis of a many-objective optimization approach for identifying microservices from legacy systems","10.1007/s10664-021-10049-7",2022,"SPRINGER"
"T166","DICE simulation: a tool for software performance assessment at the design stage","10.1007/s10515-022-00335-z",2022,"SPRINGER"
"T167","Cyber-Physical Systems in the Context of Industry 4.0: A Review, Categorization and Outlook","10.1007/s10796-022-10252-x",2022,"SPRINGER"
"T168","On Technical Debt in Software Testing - Observations from Industry","10.1007/978-3-031-19756-7_17",2022,"SPRINGER"
"T169","VitaApp: Augmentative and Alternative Communication System Aimed at Older Adults","10.1007/978-3-030-89941-7_6",2021,"SPRINGER"
"T170","Topic modeling in software engineering research","10.1007/s10664-021-10026-0",2021,"SPRINGER"
"T171","Flowrider: Fast On-Demand Key Provisioning for Cloud Networks","10.1007/978-3-030-90022-9_11",2021,"SPRINGER"
"T172","Big data in cybersecurity: a survey of applications and future trends","10.1007/s40860-020-00120-3",2021,"SPRINGER"
"T173","Rotten green tests in Java, Pharo and Python","10.1007/s10664-021-10016-2",2021,"SPRINGER"
"T174","A new EPICS time-series data archiver using HBase","10.1007/s41605-021-00277-2",2021,"SPRINGER"
"T175","Genetic-based web regression testing: an ontology-based multi-objective evolutionary framework to auto-regression testing of web applications","10.1007/s11761-020-00312-y",2021,"SPRINGER"
"T176","Promises and challenges of microservices: an exploratory study","10.1007/s10664-020-09910-y",2021,"SPRINGER"
"T177","Enjoy your observability: an industrial survey of microservice tracing and analysis","10.1007/s10664-021-10063-9",2021,"SPRINGER"
"T178","µBIGMSA-Microservice-Based Model for Big Data Knowledge Discovery: Thinking Beyond the Monoliths","10.1007/s11277-020-07822-0",2021,"SPRINGER"
"T179","An Improved Task Allocation Scheme in Serverless Computing Using Gray Wolf Optimization (GWO) Based Reinforcement Learning (RIL) Approach","10.1007/s11277-020-07981-0",2021,"SPRINGER"
"T180","A Survey On Log Research Of AIOps: Methods and Trends","10.1007/s11036-021-01832-3",2021,"SPRINGER"
"T181","System Design of Cloud Search Engine Based on Rich Text Content","10.1007/s11036-020-01676-3",2021,"SPRINGER"
"T182","Empirical assessment of generating adversarial configurations for software product lines","10.1007/s10664-020-09915-7",2021,"SPRINGER"
"T183","Comprehensive Internet Software Platform for Implementation of Digital Projects","10.1134/S1995080221110081",2021,"SPRINGER"
"T184","AI-based Testing and  Robot Process Automation","10.1007/s38314-020-0570-y",2021,"SPRINGER"
"T185","Keeping Up with the Trends: Analyzing the Dynamics of Online Learning and Hiring Platforms in the Software Programming Domain","10.1007/s40593-020-00231-1",2021,"SPRINGER"
"T186","HOTFRED: A Flexible Hotel Fake Review Detection System","10.1007/978-3-030-65785-7_29",2021,"SPRINGER"
"T187","A Digital Twin-Based Cyber Range for SOC Analysts","10.1007/978-3-030-81242-3_17",2021,"SPRINGER"
"T188","On Testing Microservice Systems","10.1007/978-3-030-63092-8_40",2021,"SPRINGER"
"T189","A Model of Continuous Integration and Deployment of Engineering Software","10.1007/978-3-030-90321-3_64",2021,"SPRINGER"
"T190","Distributed Serverless Computing Orchestration Based on Finite Automaton","10.1007/978-3-030-80472-5_25",2021,"SPRINGER"
"T191","What Are Critical Success Factors of DevOps Projects? A Systematic Literature Review","10.1007/978-3-030-91983-2_17",2021,"SPRINGER"
"T192","A Multi Case Study on Legacy System Migration in the Banking Industry","10.1007/978-3-030-79382-1_32",2021,"SPRINGER"
"T193","Comparison of End-to-End Testing Tools for Microservices: A Case Study","10.1007/978-3-030-68285-9_39",2021,"SPRINGER"
"T194","Towards Continuous Safety Assessment in Context of DevOps","10.1007/978-3-030-83906-2_11",2021,"SPRINGER"
"T195","Developing a Scalable Platform and Analytics Dashboard for Manual Physical Therapy Practices Using Pressure Sensing Fabric","10.1007/978-3-030-70873-3_19",2021,"SPRINGER"
"T196","Microservices and DevOps for Optimal Benefits from IoT in Manufacturing","10.1007/978-981-15-7234-0_33",2021,"SPRINGER"
"T197","Machine Learning Model for the Classification of Musical Composition Genres","10.1007/978-3-030-73280-6_52",2021,"SPRINGER"
"T198","Empirical Study of Effectiveness of EvoSuite on the SBST 2020 Tool Competition Benchmark","10.1007/978-3-030-88106-1_9",2021,"SPRINGER"
"T199","Microservice Remodularisation of Monolithic Enterprise Systems for Embedding in Industrial IoT Networks","10.1007/978-3-030-79382-1_26",2021,"SPRINGER"
"T200","Beyond Visual and Radio Line of Sight UAVs Monitoring System Through Open Software in a Simulated Environment","10.1007/978-3-030-71503-8_49",2021,"SPRINGER"
"T201","Towards Constraint Logic Programming over Strings for Test Data Generation","10.1007/978-3-030-46714-2_10",2020,"SPRINGER"
"T202","Software Product Quality in DevOps Contexts: A Systematic Literature Review","10.1007/978-3-030-33547-2_5",2020,"SPRINGER"
"T203","Applying AI in Practice: Key Challenges and Lessons Learned","10.1007/978-3-030-57321-8_25",2020,"SPRINGER"
"T204","A Systematic Review on Software Architectures for IoT Systems and Future Direction to the Adoption of Microservices Architecture","10.1007/s42979-020-00359-w",2020,"SPRINGER"
"T205","RADON: rational decomposition and orchestration for serverless computing","10.1007/s00450-019-00413-w",2020,"SPRINGER"
"T206","Selecting and Prioritizing Regression Test Suites by Production Usage Risk in Time-Constrained Environments","10.1007/978-3-030-35510-4_3",2020,"SPRINGER"
"T207","Model Driven Architecture in Containers-Based Software Development","10.1007/978-3-030-32861-0_10",2020,"SPRINGER"
"T208","ElasTest: An Elastic Platform for E2E Testing Complex Distributed Large Software Systems","10.1007/978-3-030-63161-1_20",2020,"SPRINGER"
"T209","Personal programming and the object computer","10.1007/s10270-019-00768-3",2020,"SPRINGER"
"T210","Aedes Entomological Prediction Analytical Dashboard Application for Dengue Outbreak Surveillance","10.1007/978-3-030-33582-3_6",2020,"SPRINGER"
"T211","Validation of Highly Automated Driving Functions with Cloud-based Simulation","10.1007/s38311-019-0168-2",2020,"SPRINGER"
"T212","Mining the use of higher-order functions:","10.1007/s10664-020-09842-7",2020,"SPRINGER"
"T213","Environment-Aware and Human-Centric Software Testing Framework for Cyber-Physical Systems","10.1007/978-3-030-51253-8_11",2020,"SPRINGER"
"T214","An Empirical Investigation of Relevant Changes and Automation Needs in Modern Code Review","10.1007/s10664-020-09870-3",2020,"SPRINGER"
"T215","CIoTAS protocol: CloudIoT available services protocol through autonomic computing against distributed denial of services attacks","10.1007/s12652-020-02556-0",2020,"SPRINGER"
"T216","Guest Editorial: Special issue on quality of adaptive software systems","10.1007/s11219-020-09526-x",2020,"SPRINGER"
"T217","Isabl Platform, a digital biobank for processing multimodal patient data","10.1186/s12859-020-03879-7",2020,"SPRINGER"
"T218","What We Know About Software Architecture Styles in Continuous Delivery and DevOps?","10.1007/978-3-030-52991-8_2",2020,"SPRINGER"
"T219","Optimized Sampling Strategies to Model the Performance of Virtualized Network Functions","10.1007/s10922-020-09547-8",2020,"SPRINGER"
"T220","RESTest: Black-Box Constraint-Based Testing of RESTful Web APIs","10.1007/978-3-030-65310-1_33",2020,"SPRINGER"
"T221","Sandboxing the Cyberspace for Cybersecurity Education and Learning","10.1007/978-3-030-66504-3_11",2020,"SPRINGER"
